-0.002088,29.681459432623,0,0
-0.0020857,29.6767864983927,0,0
-0.0020835,29.6723126003551,0,0
-0.0020812,29.6676310117687,0,0
-0.002079,29.6631488190325,0,0
-0.0020767,29.6584585412875,0,0
-0.0020745,29.6539680204603,0,0
-0.0020723,29.6494734159064,0,0
-0.00207,29.6447701360205,0,0
-0.0020677,29.6400623746855,0,0
-0.0020655,29.6355550966684,0,0
-0.0020632,29.630838540465,0,0
-0.002061,29.6263228329292,0,0
-0.0020588,29.6218029918498,0,0
-0.0020565,29.6170732748943,0,0
-0.0020542,29.6123390217011,0,0
-0.002052,29.6078063522175,0,0
-0.0020497,29.6030631964548,0,0
-0.0020475,29.5985219941117,0,0
-0.0020452,29.5937698994276,0,0
-0.002043,29.5892201293446,0,0
-0.0020407,29.5844590591585,0,0
-0.0020385,29.5799006862352,0,0
-0.0020362,29.5751306037358,0,0
-0.002034,29.5705635926502,0,0
-0.0020317,29.5657844607932,0,0
-0.0020295,29.5612087759996,0,0
-0.0020272,29.5564205575061,0,0
-0.002025,29.5518361632335,0,0
-0.0020227,29.5470388205876,0,0
-0.0020205,29.5424456808372,0,0
-0.0020182,29.5376391762844,0,0
-0.002016,29.5330372548283,0,0
-0.0020137,29.5282215503731,0,0
-0.0020115,29.5236108107518,0,0
-0.0020092,29.5187858681557,0,0
-0.002007,29.5141662736763,0,0
-0.0020047,29.5093320544559,0,0
-0.0020025,29.5047035681902,0,0
-0.0020002,29.4998600336148,0,0
-0.001998,29.495222618397,0,0
-0.0019958,29.4905808243151,0,0
-0.0019935,29.4857233479114,0,0
-0.0019912,29.4808610654343,0,0
-0.001989,29.476205679855,0,0
-0.0019867,29.4713339643261,0,0
-0.0019845,29.466669536852,0,0
-0.0019823,29.4620006750315,0,0
-0.00198,29.4571148410247,0,0
-0.0019777,29.4522241399105,0,0
-0.0019755,29.4475415139892,0,0
-0.0019732,29.4426412598229,0,0
-0.001971,29.4379494768512,0,0
-0.0019687,29.4330396291103,0,0
-0.0019665,29.4283386502009,0,0
-0.0019642,29.4234191680979,0,0
-0.001962,29.4187089541091,0,0
-0.0019597,29.4137797965891,0,0
-0.0019575,29.4090603081221,0,0
-0.0019552,29.4041214338603,0,0
-0.001953,29.3993926312574,0,0
-0.0019507,29.3944439986569,0,0
-0.0019485,29.3897058419987,0,0
-0.0019462,29.3847474091881,0,0
-0.001944,29.3799998582914,0,0
-0.0019417,29.3750315831222,0,0
-0.0019395,29.3702745975376,0,0
-0.0019372,29.3652964375817,0,0
-0.001935,29.3605299765913,0,0
-0.0019327,29.3555418891386,0,0
-0.0019305,29.3507659117535,0,0
-0.0019282,29.3457678538094,0,0
-0.001926,29.3409823187672,0,0
-0.0019237,29.3359742470499,0,0
-0.0019215,29.3311791128125,0,0
-0.0019192,29.3261609837505,0,0
-0.001917,29.3213562085012,0,0
-0.0019147,29.3163279782305,0,0
-0.0019125,29.3115135198718,0,0
-0.0019102,29.3064751442337,0,0
-0.001908,29.3016509603846,0,0
-0.0019057,29.2966023949223,0,0
-0.0019035,29.2917684429158,0,0
-0.0019012,29.2867096428725,0,0
-0.001899,29.2818658797529,0,0
-0.0018967,29.2767968000683,0,0
-0.0018945,29.2719431825885,0,0
-0.0018922,29.2668637778966,0,0
-0.00189,29.2620002625157,0,0
-0.0018877,29.2569104871416,0,0
-0.0018855,29.252037030022,0,0
-0.0018832,29.2469368379793,0,0
-0.001881,29.2420533949838,0,0
-0.0018787,29.2369427399716,0,0
-0.0018765,29.232049266661,0,0
-0.0018742,29.226928102061,0,0
-0.001872,29.2220245536911,0,0
-0.0018697,29.2168928325646,0,0
-0.0018675,29.2119791640833,0,0
-0.0018652,29.2068368391686,0,0
-0.001863,29.2019130052132,0,0
-0.0018607,29.1967600289219,0,0
-0.0018585,29.191825983816,0,0
-0.0018562,29.1866623082306,0,0
-0.001854,29.1817180059814,0,0
-0.0018517,29.1765435828519,0,0
-0.0018495,29.1715889771471,0,0
-0.0018472,29.1664037578878,0,0
-0.001845,29.1614388020927,0,0
-0.0018427,29.1562427377793,0,0
-0.0018405,29.1512673849334,0,0
-0.0018382,29.1460604262997,0,0
-0.001836,29.1410746291142,0,0
-0.0018337,29.1358567265487,0,0
-0.0018315,29.1308604374029,0,0
-0.0018292,29.1256315409459,0,0
-0.001827,29.1206247118842,0,0
-0.0018247,29.1153847712241,0,0
-0.0018225,29.1103673539531,0,0
-0.0018202,29.1051163184231,0,0
-0.001818,29.100088264308,0,0
-0.0018157,29.0948260828829,0,0
-0.0018135,29.0897873429443,0,0
-0.0018112,29.0845139642372,0,0
-0.001809,29.0794644891479,0,0
-0.0018067,29.0741798614063,0,0
-0.0018045,29.0691196014879,0,0
-0.0018022,29.0638236725903,0,0
-0.0018,29.0587525778099,0,0
-0.0017977,29.0534452952625,0,0
-0.0017955,29.0483633152292,0,0
-0.0017932,29.0430446261621,0,0
-0.001791,29.0379517101235,0,0
-0.0017887,29.0326215612871,0,0
-0.0017865,29.0275176581258,0,0
-0.0017842,29.022175995887,0,0
-0.001782,29.0170610541171,0,0
-0.0017797,29.0117078244558,0,0
-0.0017775,29.0065817922194,0,0
-0.0017752,29.0012169407244,0,0
-0.001773,28.9960797657877,0,0
-0.0017707,28.9907032376532,0,0
-0.0017685,28.9855548674031,0,0
-0.0017662,28.9801666074245,0,0
-0.001764,28.9750069888646,0,0
-0.0017617,28.9696069414349,0,0
-0.0017595,28.964436021182,0,0
-0.0017572,28.9590241302876,0,0
-0.001755,28.9538418545675,0,0
-0.0017527,28.9484180637844,0,0
-0.0017505,28.9432243784284,0,0
-0.0017482,28.9377886309178,0,0
-0.001746,28.9325834813587,0,0
-0.0017437,28.9271357198631,0,0
-0.0017415,28.921919051131,0,0
-0.0017392,28.91645921797,0,0
-0.001737,28.9112309746886,0,0
-0.0017347,28.9057590117546,0,0
-0.0017325,28.9005191381369,0,0
-0.0017302,28.8950349868909,0,0
-0.001728,28.8897834267353,0,0
-0.0017257,28.8842870282025,0,0
-0.0017235,28.8790237248884,0,0
-0.0017212,28.8735150196539,0,0
-0.001719,28.8682399161374,0,0
-0.0017167,28.8627188443417,0,0
-0.0017145,28.8574318831516,0,0
-0.0017122,28.8518983844861,0,0
-0.00171,28.8465995077196,0,0
-0.0017077,28.8410535214218,0,0
-0.0017055,28.8357426707398,0,0
-0.0017032,28.8301841355893,0,0
-0.001701,28.824861252212,0,0
-0.0016987,28.8192901065252,0,0
-0.0016965,28.8139551312279,0,0
-0.0016942,28.8083713128535,0,0
-0.001692,28.8030241859617,0,0
-0.0016897,28.797427632276,0,0
-0.0016875,28.7920682936611,0,0
-0.0016852,28.7864589415629,0,0
-0.001683,28.7810873306371,0,0
-0.0016807,28.775465116543,0,0
-0.0016785,28.770081172255,0,0
-0.0016762,28.7644460320942,0,0
-0.001674,28.7590496929241,0,0
-0.0016717,28.7534015621336,0,0
-0.0016695,28.7479927660881,0,0
-0.0016672,28.7423315796075,0,0
-0.001665,28.736910264215,0,0
-0.0016627,28.731235956481,0,0
-0.0016605,28.7258020587867,0,0
-0.0016582,28.7201145637283,0,0
-0.001656,28.714668020289,0,0
-0.0016537,28.7089672713218,0,0
-0.0016515,28.7035080182007,0,0
-0.0016492,28.6977939482218,0,0
-0.001647,28.6923219209836,0,0
-0.0016447,28.686594462366,0,0
-0.0016425,28.6811095960714,0,0
-0.0016402,28.6753686806584,0,0
-0.001638,28.6698709098586,0,0
-0.0016357,28.6641164689583,0,0
-0.0016335,28.65860572769,0,0
-0.0016312,28.6528376920697,0,0
-0.001629,28.6473139138494,0,0
-0.0016267,28.6415322137293,0,0
-0.0016245,28.6359953315478,0,0
-0.0016222,28.6301998965959,0,0
-0.00162,28.6246498429126,0,0
-0.0016177,28.6188406022382,0,0
-0.0016155,28.6132773089755,0,0
-0.0016132,28.6074541911236,0,0
-0.001611,28.6018775896609,0,0
-0.0016087,28.5960405226059,0,0
-0.0016065,28.5904505437741,0,0
-0.0016042,28.5845994549136,0,0
-0.001602,28.5789960289888,0,0
-0.0015997,28.5731308451374,0,0
-0.0015975,28.5675139018352,0,0
-0.0015952,28.5616345492182,0,0
-0.001593,28.5560040176874,0,0
-0.0015907,28.5501104219343,0,0
-0.0015885,28.5444662307507,0,0
-0.0015862,28.5385583168888,0,0
-0.001584,28.532900394049,0,0
-0.0015817,28.5269780864968,0,0
-0.0015795,28.5213063594117,0,0
-0.0015772,28.5153695819721,0,0
-0.001575,28.5096839774607,0,0
-0.0015727,28.5037326533142,0,0
-0.0015705,28.498033097597,0,0
-0.0015682,28.4920671492949,0,0
-0.001566,28.486353567987,0,0
-0.0015637,28.4803729174444,0,0
-0.0015615,28.4746452355492,0,0
-0.0015592,28.468649804038,0,0
-0.001557,28.46290794594,0,0
-0.0015547,28.4568976540814,0,0
-0.0015525,28.4511415435396,0,0
-0.0015502,28.4451163112973,0,0
-0.001548,28.4393458714379,0,0
-0.0015457,28.4333056181105,0,0
-0.0015435,28.42752077142,0,0
-0.0015412,28.4214654156333,0,0
-0.001539,28.4156660839513,0,0
-0.0015367,28.4095955436512,0,0
-0.0015345,28.4037816481629,0,0
-0.0015322,28.3976958406071,0,0
-0.00153,28.3918673018362,0,0
-0.0015277,28.385766143587,0,0
-0.0015255,28.3799228813877,0,0
-0.0015232,28.3738062883036,0,0
-0.001521,28.3679482218535,0,0
-0.0015187,28.3618161090814,0,0
-0.0015165,28.3559431568734,0,0
-0.0015142,28.3497954388405,0,0
-0.001512,28.3439075186751,0,0
-0.0015097,28.3377441090804,0,0
-0.0015075,28.3318411380577,0,0
-0.0015052,28.3256619498638,0,0
-0.001503,28.3197438443754,0,0
-0.0015007,28.3135487898,0,0
-0.0014985,28.3076154655208,0,0
-0.0014962,28.301404456028,0,0
-0.001494,28.2954558279079,0,0
-0.0014917,28.2892287741993,0,0
-0.0014895,28.2832647564548,0,0
-0.0014872,28.2770215684611,0,0
-0.001485,28.2710420745667,0,0
-0.0014827,28.2647826614379,0,0
-0.0014805,28.2587876041173,0,0
-0.0014782,28.2525118742143,0,0
-0.001476,28.2465011654319,0,0
-0.0014737,28.2402090263168,0,0
-0.0014715,28.2341825772683,0,0
-0.0014692,28.2278739356951,0,0
-0.001467,28.2218316567987,0,0
-0.0014647,28.2155064187037,0,0
-0.0014625,28.209448219591,0,0
-0.0014602,28.2031062900831,0,0
-0.001458,28.1970320795893,0,0
-0.0014557,28.1906733629401,0,0
-0.0014535,28.184583049095,0,0
-0.0014512,28.1782074487289,0,0
-0.001449,28.172100938747,0,0
-0.0014467,28.1657083572309,0,0
-0.0014445,28.1595855575016,0,0
-0.0014422,28.1531758965347,0,0
-0.00144,28.1470367126125,0,0
-0.0014377,28.1406098730158,0,0
-0.0014355,28.13445420961,0,0
-0.0014332,28.1280100913158,0,0
-0.001431,28.1218378522804,0,0
-0.0014287,28.1153763543213,0,0
-0.0014265,28.1091874426447,0,0
-0.0014242,28.1027084631427,0,0
-0.001422,28.096502780937,0,0
-0.0014197,28.0900062170925,0,0
-0.0014175,28.0837836655827,0,0
-0.0014152,28.0772694136631,0,0
-0.001413,28.0710298931765,0,0
-0.0014107,28.0644978485048,0,0
-0.0014085,28.0582412584596,0,0
-0.0014062,28.0516913154027,0,0
-0.001404,28.0454175542971,0,0
-0.0014017,28.0388496062539,0,0
-0.0013995,28.0325585716546,0,0
-0.0013972,28.0259725110442,0,0
-0.001395,28.0196640995746,0,0
-0.0013927,28.0130598178238,0,0
-0.0013905,28.0067339251526,0,0
-0.0013882,28.000111312684,0,0
-0.001386,27.9937678335127,0,0
-0.0013837,27.9871267797316,0,0
-0.0013815,27.9807656077832,0,0
-0.0013792,27.974106001065,0,0
-0.001377,27.967727029071,0,0
-0.0013747,27.9610487567483,0,0
-0.0013725,27.9546518764362,0,0
-0.0013702,27.9479548247855,0,0
-0.001368,27.9415399268666,0,0
-0.0013657,27.9348239810948,0,0
-0.0013635,27.9283909552507,0,0
-0.0013612,27.9216559994818,0,0
-0.001359,27.9152047343516,0,0
-0.0013567,27.9084506516126,0,0
-0.0013545,27.9019810347793,0,0
-0.0013522,27.8952077069862,0,0
-0.00135,27.8887196249634,0,0
-0.0013477,27.8819269329068,0,0
-0.0013455,27.8754202711249,0,0
-0.0013432,27.8686080944556,0,0
-0.001341,27.8620827372476,0,0
-0.0013387,27.8552509544618,0,0
-0.0013365,27.8487067850491,0,0
-0.0013342,27.8418552734735,0,0
-0.001332,27.8352921739517,0,0
-0.0013297,27.8284208097281,0,0
-0.0013275,27.8218386610517,0,0
-0.0013252,27.8149473191216,0,0
-0.001323,27.8083460010899,0,0
-0.0013207,27.8014345551786,0,0
-0.0013185,27.7948139464197,0,0
-0.0013162,27.7878822690204,0,0
-0.001314,27.7812422469762,0,0
-0.0013117,27.7742902093338,0,0
-0.0013095,27.7676306502443,0,0
-0.0013073,27.7609614943007,0,0
-0.001305,27.7539789012257,0,0
-0.0013027,27.7469857517547,0,0
-0.0013005,27.740286742406,0,0
-0.0012982,27.7332728387689,0,0
-0.001296,27.7265539137214,0,0
-0.0012937,27.719519122001,0,0
-0.0012915,27.7127801525241,0,0
-0.0012892,27.7057243374692,0,0
-0.001287,27.6989651935477,0,0
-0.0012847,27.6918882185549,0,0
-0.0012825,27.6851087688717,0,0
-0.0012802,27.6780104959676,0,0
-0.001278,27.6712106078859,0,0
-0.0012757,27.6640908977077,0,0
-0.0012735,27.6572704372531,0,0
-0.0012712,27.6501291490305,0,0
-0.001269,27.6432879808727,0,0
-0.0012667,27.6361249724079,0,0
-0.0012645,27.6292629598424,0,0
-0.0012622,27.622078087491,0,0
-0.00126,27.6151950924194,0,0
-0.0012577,27.6079882110703,0,0
-0.0012555,27.6010840939821,0,0
-0.0012532,27.5938550570369,0,0
-0.001251,27.5869296769892,0,0
-0.0012487,27.5796783363422,0,0
-0.0012465,27.5727315509399,0,0
-0.0012442,27.5654577569565,0,0
-0.001242,27.5584894223322,0,0
-0.0012397,27.5511930238279,0,0
-0.0012375,27.5442029946212,0,0
-0.0012352,27.5368838388396,0,0
-0.001233,27.529871968176,0,0
-0.0012308,27.522849365549,0,0
-0.0012285,27.5154960402365,0,0
-0.0012262,27.5081309052329,0,0
-0.001224,27.501074904869,0,0
-0.0012217,27.4936865446647,0,0
-0.0012195,27.4866082529211,0,0
-0.0012172,27.4791965082471,0,0
-0.001215,27.4720957719758,0,0
-0.0012127,27.4646604818766,0,0
-0.0012105,27.4575371463048,0,0
-0.0012082,27.4500781481142,0,0
-0.001206,27.4429320568212,0,0
-0.0012037,27.4354491861374,0,0
-0.0012015,27.4282801810305,0,0
-0.0011992,27.4207732716915,0,0
-0.001197,27.413581192982,0,0
-0.0011947,27.4060500770396,0,0
-0.0011925,27.3988347632179,0,0
-0.0011902,27.3912792709121,0,0
-0.001188,27.3840405587229,0,0
-0.0011858,27.3767903473811,0,0
-0.0011835,27.3691982428714,0,0
-0.0011812,27.3615934811771,0,0
-0.001179,27.3543074753751,0,0
-0.0011767,27.3466778168973,0,0
-0.0011745,27.3393679122286,0,0
-0.0011722,27.3317131796892,0,0
-0.00117,27.3243792056545,0,0
-0.0011677,27.3166992198258,0,0
-0.0011655,27.3093410040472,0,0
-0.0011632,27.3016355837231,0,0
-0.001161,27.2942529519163,0,0
-0.0011587,27.2865219138824,0,0
-0.0011565,27.2791146898276,0,0
-0.0011542,27.2713578488314,0,0
-0.001152,27.2639258543446,0,0
-0.0011497,27.2561430230644,0,0
-0.0011475,27.2486860779677,0,0
-0.0011452,27.2408770669815,0,0
-0.001143,27.2333949890726,0,0
-0.0011407,27.225559606826,0,0
-0.0011385,27.2180522118477,0,0
-0.0011362,27.2101902646216,0,0
-0.001134,27.2026573662303,0,0
-0.0011317,27.1947686581075,0,0
-0.0011295,27.1872100678408,0,0
-0.0011272,27.1792944006726,0,0
-0.001125,27.1717099279172,0,0
-0.0011227,27.1637671012884,0,0
-0.0011205,27.1561565532465,0,0
-0.0011182,27.1481863644406,0,0
-0.001116,27.140549546096,0,0
-0.0011137,27.1325517900594,0,0
-0.0011115,27.1248885041431,0,0
-0.0011093,27.1172122060394,0,0
-0.001107,27.1091730204031,0,0
-0.0011047,27.1011195052119,0,0
-0.0011025,27.093402683156,0,0
-0.0011002,27.0853209711812,0,0
-0.001098,27.0775770758723,0,0
-0.0010957,27.0694669523389,0,0
-0.0010935,27.0616957771362,0,0
-0.0010912,27.053557024742,0,0
-0.001089,27.0457583605684,0,0
-0.0010867,27.0375907594438,0,0
-0.0010845,27.0297643947464,0,0
-0.0010822,27.0215677224131,0,0
-0.00108,27.0137134431241,0,0
-0.0010777,27.0054874744533,0,0
-0.0010755,26.9976050639491,0,0
-0.0010732,26.9893495711184,0,0
-0.001071,26.9814388101784,0,0
-0.0010687,26.9731535626285,0,0
-0.0010665,26.9652142293926,0,0
-0.0010642,26.9568989937824,0,0
-0.001062,26.9489308637083,0,0
-0.0010597,26.9405854038698,0,0
-0.0010575,26.9325882496887,0,0
-0.0010552,26.92421232658,0,0
-0.001053,26.9161859182522,0,0
-0.0010507,26.9077792899104,0,0
-0.0010485,26.8997233945788,0,0
-0.0010462,26.8912858160719,0,0
-0.001044,26.8832001980158,0,0
-0.0010417,26.8747314213926,0,0
-0.0010395,26.8666158419797,0,0
-0.0010372,26.85811561622,0,0
-0.001035,26.8499698338577,0,0
-0.0010328,26.8418091967743,0,0
-0.0010305,26.8332616749061,0,0
-0.0010282,26.8246977852769,0,0
-0.001026,26.8164908601466,0,0
-0.0010237,26.807894749384,0,0
-0.0010215,26.7996568782613,0,0
-0.0010192,26.7910282825417,0,0
-0.001017,26.782759211484,0,0
-0.0010147,26.7740978636458,0,0
-0.0010125,26.7657973354904,0,0
-0.0010102,26.7571029649768,0,0
-0.001008,26.7487707192856,0,0
-0.0010057,26.7400430520859,0,0
-0.0010035,26.7316788250883,0,0
-0.0010012,26.7229175836782,0,0
-0.000999,26.7145211082142,0,0
-0.00099675,26.7059173941422,0,0
-0.0009945,26.6972970169549,0,0
-0.00099225,26.6886599065712,0,0
-0.00099,26.6800059924556,0,0
-0.00098775,26.6713352036138,0,0
-0.0009855,26.6626474685894,0,0
-0.00098325,26.6539427154591,0,0
-0.000981,26.6452208718291,0,0
-0.00097875,26.6364818648306,0,0
-0.0009765,26.6277256211158,0,0
-0.00097425,26.6189520668534,0,0
-0.000972,26.6101611277247,0,0
-0.00096975,26.6013527289189,0,0
-0.0009675,26.5925267951285,0,0
-0.00096525,26.5836832505455,0,0
-0.000963,26.5748220188564,0,0
-0.00096075,26.5659430232375,0,0
-0.0009585,26.5570461863509,0,0
-0.00095625,26.5481314303394,0,0
-0.000954,26.5391986768216,0,0
-0.00095175,26.5302478468876,0,0
-0.0009495,26.521278861094,0,0
-0.00094725,26.512291639459,0,0
-0.000945,26.5032861014572,0,0
-0.00094275,26.494262166015,0,0
-0.0009405,26.4852197515056,0,0
-0.00093825,26.4761587757433,0,0
-0.000936,26.4670791559789,0,0
-0.00093375,26.4579808088945,0,0
-0.0009315,26.4488636505975,0,0
-0.00092925,26.4397275966161,0,0
-0.000927,26.4305725618935,0,0
-0.00092475,26.4213984607823,0,0
-0.0009225,26.412205207039,0,0
-0.00092025,26.4029927138188,0,0
-0.000918,26.3937608936692,0,0
-0.00091575,26.384509658525,0,0
-0.0009135,26.3752389197019,0,0
-0.00091125,26.3659485878908,0,0
-0.000909,26.3566385731521,0,0
-0.00090675,26.3473087849094,0,0
-0.0009045,26.3379591319432,0,0
-0.00090225,26.3285895223854,0,0
-0.0009,26.3191998637122,0,0
-0.00089775,26.3097900627387,0,0
-0.0008955,26.3003600256114,0,0
-0.00089325,26.2909096578029,0,0
-0.000891,26.2814388641045,0,0
-0.00088875,26.2719475486197,0,0
-0.0008865,26.2624356147578,0,0
-0.00088425,26.2529029652268,0,0
-0.000882,26.2433495020267,0,0
-0.00087975,26.2337751264424,0,0
-0.0008775,26.2241797390365,0,0
-0.00087525,26.2145632396426,0,0
-0.000873,26.2049255273576,0,0
-0.00087075,26.1952665005345,0,0
-0.0008685,26.1855860567751,0,0
-0.00086625,26.1758840929226,0,0
-0.000864,26.1661605050534,0,0
-0.00086175,26.1564151884702,0,0
-0.0008595,26.1466480376935,0,0
-0.00085725,26.1368589464542,0,0
-0.000855,26.1270478076852,0,0
-0.00085275,26.1172145135135,0,0
-0.0008505,26.1073589552521,0,0
-0.00084825,26.0974810233915,0,0
-0.000846,26.0875806075912,0,0
-0.00084375,26.0776575966714,0,0
-0.0008415,26.0677118786041,0,0
-0.00083925,26.0577433405048,0,0
-0.000837,26.047751868623,0,0
-0.00083475,26.0377373483336,0,0
-0.0008325,26.0276996641279,0,0
-0.00083025,26.017638699604,0,0
-0.000828,26.0075543374577,0,0
-0.00082575,25.9974464594732,0,0
-0.0008235,25.9873149465129,0,0
-0.00082125,25.9771596785084,0,0
-0.000819,25.9669805344503,0,0
-0.00081675,25.956777392378,0,0
-0.0008145,25.94655012937,0,0
-0.00081225,25.9362986215336,0,0
-0.00081,25.926022743994,0,0
-0.00080775,25.9157223708846,0,0
-0.0008055,25.9053973753354,0,0
-0.00080325,25.8950476294631,0,0
-0.000801,25.8846730043594,0,0
-0.00079875,25.8742733700803,0,0
-0.0007965,25.8638485956347,0,0
-0.00079425,25.8533985489728,0,0
-0.000792,25.8429230969751,0,0
-0.00078975,25.8324221054398,0,0
-0.0007875,25.8218954390717,0,0
-0.00078525,25.8113429614696,0,0
-0.000783,25.8007645351144,0,0
-0.00078075,25.7901600213565,0,0
-0.0007785,25.779529280403,0,0
-0.00077625,25.7688721713057,0,0
-0.000774,25.7581885519473,0,0
-0.00077175,25.7474782790288,0,0
-0.0007695,25.736741208056,0,0
-0.00076725,25.725977193326,0,0
-0.000765,25.7151860879137,0,0
-0.00076275,25.7043677436576,0,0
-0.0007605,25.6935220111459,0,0
-0.00075825,25.6826487397025,0,0
-0.000756,25.6717477773717,0,0
-0.00075375,25.6608189709045,0,0
-0.0007515,25.6498621657429,0,0
-0.00074925,25.6388772060051,0,0
-0.000747,25.6278639344702,0,0
-0.00074475,25.6168221925625,0,0
-0.0007425,25.6057518203356,0,0
-0.00074025,25.5946526564566,0,0
-0.000738,25.5835245381897,0,0
-0.00073575,25.5723673013796,0,0
-0.0007335,25.5611807804349,0,0
-0.00073125,25.5499648083109,0,0
-0.000729,25.5387192164925,0,0
-0.00072675,25.5274438349767,0,0
-0.0007245,25.5161384922546,0,0
-0.00072225,25.5048030152934,0,0
-0.00072,25.4934372295181,0,0
-0.00071775,25.4820409587931,0,0
-0.0007155,25.4706140254029,0,0
-0.00071325,25.4591562500332,0,0
-0.000711,25.4476674517513,0,0
-0.00070875,25.4361474479864,0,0
-0.0007065,25.4245960545095,0,0
-0.00070425,25.4130130854128,0,0
-0.000702,25.4013983530893,0,0
-0.00069975,25.3897516682116,0,0
-0.0006975,25.3780728397105,0,0
-0.00069525,25.3663616747534,0,0
-0.000693,25.3546179787222,0,0
-0.00069075,25.3428415551909,0,0
-0.0006885,25.3310322059029,0,0
-0.00068625,25.3191897307477,0,0
-0.000684,25.3073139277378,0,0
-0.00068175,25.2954045929846,0,0
-0.0006795,25.2834615206741,0,0
-0.00067725,25.2714845030423,0,0
-0.000675,25.2594733303506,0,0
-0.00067275,25.2474277908596,0,0
-0.0006705,25.235347670804,0,0
-0.00066825,25.2232327543658,0,0
-0.000666,25.211082823648,0,0
-0.00066375,25.198897658647,0,0
-0.0006615,25.1866770372257,0,0
-0.00065925,25.1744207350848,0,0
-0.000657,25.1621285257346,0,0
-0.00065475,25.149800180466,0,0
-0.0006525,25.1374354683213,0,0
-0.00065025,25.1250341560634,0,0
-0.000648,25.1125960081465,0,0
-0.00064575,25.1001207866842,0,0
-0.0006435,25.0876082514184,0,0
-0.00064125,25.0750581596873,0,0
-0.000639,25.0624702663927,0,0
-0.00063675,25.0498443239667,0,0
-0.0006345,25.0371800823385,0,0
-0.00063225,25.0244772888995,0,0
-0.00063,25.0117356884688,0,0
-0.00062775,24.9989550232577,0,0
-0.0006255,24.9861350328333,0,0
-0.00062325,24.9732754540823,0,0
-0.000621,24.9603760211728,0,0
-0.00061875,24.9474364655171,0,0
-0.0006165,24.9344565157326,0,0
-0.00061425,24.921435897602,0,0
-0.000612,24.9083743340341,0,0
-0.00060975,24.8952715450222,0,0
-0.0006075,24.8821272476029,0,0
-0.00060525,24.8689411558135,0,0
-0.000603,24.8557129806495,0,0
-0.00060075,24.8424424300201,0,0
-0.0005985,24.8291292087038,0,0
-0.00059625,24.815773018303,0,0
-0.000594,24.8023735571979,0,0
-0.00059175,24.7889305204988,0,0
-0.0005895,24.7754435999984,0,0
-0.00058725,24.7619124841228,0,0
-0.000585,24.7483368578819,0,0
-0.00058275,24.7347164028182,0,0
-0.0005805,24.7210507969555,0,0
-0.00057825,24.707339714746,0,0
-0.000576,24.6935828270165,0,0
-0.00057375,24.6797798009138,0,0
-0.0005715,24.6659302998492,0,0
-0.00056925,24.6520339834411,0,0
-0.000567,24.6380905074576,0,0
-0.00056475,24.6240995237574,0,0
-0.0005625,24.6100606802291,0,0
