0.0006755,86.8236048378056,0,0
0.00067775,86.981755577485,0,0
0.00068,87.1381996063962,0,0
0.00068225,87.2929763351688,0,0
0.0006845,87.4461237915249,0,0
0.00068675,87.5976786849956,0,0
0.000689,87.7476764678689,0,0
0.00069125,87.8961513926306,0,0
0.0006935,88.0431365661399,0,0
0.00069575,88.1886640007598,0,0
0.000698,88.3327646626461,0,0
0.00070025,88.4754685173853,0,0
0.0007025,88.6168045731519,0,0
0.00070475,88.7568009215487,0,0
0.000707,88.8954847762766,0,0
0.00070925,89.0328825097726,0,0
0.0007115,89.1690196879428,0,0
0.00071375,89.3039211031083,0,0
0.000716,89.4376108052749,0,0
0.00071825,89.5701121318271,0,0
0.0007205,89.7014477357416,0,0
0.00072275,89.8316396124088,0,0
0.000725,89.960709125144,0,0
0.00072725,90.0886770294641,0,0
0.0007295,90.2155634962026,0,0
0.00073175,90.3413881335276,0,0
0.000734,90.4661700079263,0,0
0.00073625,90.5899276642131,0,0
0.0007385,90.7126791446161,0,0
0.00074075,90.8344420069923,0,0
0.000743,90.9552333422195,0,0
0.00074525,91.0750697908086,0,0
0.0007475,91.193967558779,0,0
0.00074975,91.3119424328353,0,0
0.000752,91.4290097948826,0,0
0.00075425,91.5451846359148,0,0
0.0007565,91.6604815693082,0,0
0.00075875,91.7749148435501,0,0
0.000761,91.8884983544328,0,0
0.00076325,92.0012456567381,0,0
0.0007655,92.1131699754391,0,0
0.00076775,92.2242842164415,0,0
0.00077,92.3346009768899,0,0
0.00077225,92.4441325550559,0,0
0.0007745,92.5528909598332,0,0
0.00077675,92.6608879198542,0,0
0.000779,92.7681348922484,0,0
0.00078125,92.8746430710593,0,0
0.0007835,92.9804233953346,0,0
0.00078575,93.0854865569062,0,0
0.000788,93.1898430078735,0,0
0.00079025,93.2935029678032,0,0
0.0007925,93.3964764306595,0,0
0.00079475,93.4987731714761,0,0
0.000797,93.6004027527814,0,0
0.00079925,93.7013745307882,0,0
0.0008015,93.8016976613576,0,0
0.00080375,93.9013811057487,0,0
0.000806,94.0004336361602,0,0
0.00080825,94.0988638410764,0,0
0.0008105,94.1966801304233,0,0
0.00081275,94.2938907405441,0,0
0.000815,94.3905037390011,0,0
0.00081725,94.4865270292121,0,0
0.0008195,94.5819683549265,0,0
0.00082175,94.6768353045504,0,0
0.000824,94.7711353153234,0,0
0.00082625,94.8648756773559,0,0
0.0008285,94.958063537532,0,0
0.00083075,95.0507059032819,0,0
0.000833,95.1428096462303,0,0
0.00083525,95.2343815057261,0,0
0.0008375,95.3254280922566,0,0
0.00083975,95.4159558907517,0,0
0.000842,95.5059712637821,0,0
0.00084425,95.5954804546557,0,0
0.0008465,95.6844895904159,0,0
0.00084875,95.7730046847456,0,0
0.000851,95.86103164078,0,0
0.00085325,95.9485762538333,0,0
0.0008555,96.0356442140398,0,0
0.00085775,96.1222411089148,0,0
0.00086,96.2083724258376,0,0
0.00086225,96.2940435544589,0,0
0.0008645,96.3792597890361,0,0
0.00086675,96.4640263306983,0,0
0.000869,96.5483482896447,0,0
0.00087125,96.6322306872773,0,0
0.0008735,96.7156784582717,0,0
0.00087575,96.7986964525867,0,0
0.000878,96.8812894374164,0,0
0.00088025,96.9634620990852,0,0
0.0008825,97.0452190448893,0,0
0.00088475,97.1265648048849,0,0
0.000887,97.2075038336265,0,0
0.00088925,97.2880405118555,0,0
0.0008915,97.3681791481421,0,0
0.00089375,97.4479239804812,0,0
0.000896,97.5272791778443,0,0
0.00089825,97.6062488416881,0,0
0.0009005,97.6848370074226,0,0
0.00090275,97.7630476458391,0,0
0.000905,97.8408846644986,0,0
0.00090725,97.9183519090841,0,0
0.0009095,97.995453164716,0,0
0.00091175,98.0721921572328,0,0
0.000914,98.148572554437,0,0
0.00091625,98.2245979673098,0,0
0.0009185,98.3002719511925,0,0
0.00092075,98.3755980069379,0,0
0.000923,98.4505795820314,0,0
0.00092525,98.5252200716837,0,0
0.0009275,98.5995228198954,0,0
0.00092975,98.6734911204936,0,0
0.000932,98.7471282181437,0,0
0.00093425,98.8204373093342,0,0
0.0009365,98.8934215433378,0,0
0.00093875,98.9660840231479,0,0
0.000941,99.0384278063918,0,0
0.00094325,99.1104559062223,0,0
0.0009455,99.1821712921857,0,0
0.00094775,99.2535768910699,0,0
0.00095,99.3246755877315,0,0
0.00095225,99.3954702259026,0,0
0.0009545,99.4659636089782,0,0
0.00095675,99.5361585007849,0,0
0.000959,99.6060576263313,0,0
0.00096125,99.6756636725401,0,0
0.0009635,99.7449792889637,0,0
0.00096575,99.8140070884817,0,0
0.000968,99.8827496479838,0,0
0.00097025,99.951209509035,0,0
0.0009725,100.019389178527,0,0
0.00097475,100.087291129312,0,0
0.000977,100.154917800828,0,0
0.00097925,100.222271599698,0,0
0.0009815,100.289354900332,0,0
0.00098375,100.3561700455,0,0
0.000986,100.422719346899,0,0
0.00098825,100.489005085712,0,0
0.0009905,100.555029513142,0,0
0.00099275,100.620794850948,0,0
0.000995,100.686303291958,0,0
0.00099725,100.751557000576,0,0
0.0009995,100.81655811328,0,0
0.0010018,100.882744812854,0,0
0.001004,100.94581096011,0,0
0.0010063,101.011491957663,0,0
0.0010085,101.074078383847,0,0
0.0010107,101.136433144189,0,0
0.001013,101.201376518965,0,0
0.0010152,101.263263154854,0,0
0.0010175,101.327721097071,0,0
0.0010198,101.3919339512,0,0
0.001022,101.453127460363,0,0
0.0010242,101.514100307105,0,0
0.0010265,101.577610574533,0,0
0.0010287,101.638137391399,0,0
0.001031,101.701185041136,0,0
0.0010333,101.763999048603,0,0
0.0010355,101.823865109446,0,0
0.0010378,101.886227372062,0,0
0.00104,101.94566468784,0,0
0.0010422,102.004894805902,0,0
0.0010445,102.066597354709,0,0
0.0010467,102.12540849436,0,0
0.001049,102.186676368948,0,0
0.0010513,102.247724627626,0,0
0.0010535,102.305914680015,0,0
0.0010557,102.363906821804,0,0
0.001058,102.424324937609,0,0
0.0010602,102.481916769065,0,0
0.0010625,102.541919500955,0,0
0.0010648,102.601712304809,0,0
0.001067,102.65871044774,0,0
0.0010693,102.718097089758,0,0
0.0010715,102.774709582705,0,0
0.0010737,102.831135584957,0,0
0.001076,102.889928445902,0,0
0.0010783,102.948520424486,0,0
0.0010805,103.004378320648,0,0
0.0010828,103.062581537193,0,0
0.001085,103.118070241174,0,0
0.0010872,103.17338036784,0,0
0.0010895,103.231014999993,0,0
0.0010917,103.285963704433,0,0
0.001094,103.343223154991,0,0
0.0010963,103.400292881305,0,0
0.0010985,103.454705036266,0,0
0.0011007,103.508946022246,0,0
0.001103,103.565470752706,0,0
0.0011052,103.61936522768,0,0
0.0011075,103.675530198345,0,0
0.0011098,103.731513200058,0,0
0.001112,103.784893058476,0,0
0.0011143,103.840523701999,0,0
0.0011165,103.893568815552,0,0
0.0011187,103.946451925201,0,0
0.001121,104.001566754887,0,0
0.0011232,104.054121808293,0,0
0.0011255,104.108895970139,0,0
0.0011278,104.16349776795,0,0
0.00113,104.21556536862,0,0
0.0011322,104.267477353248,0,0
0.0011345,104.32158367641,0,0
0.0011367,104.373180472481,0,0
0.001139,104.426959443303,0,0
0.0011413,104.48057275161,0,0
0.0011435,104.531701047577,0,0
0.0011458,104.584993409661,0,0
0.001148,104.63581670061,0,0
0.0011502,104.686492307677,0,0
0.0011525,104.739314451339,0,0
0.0011548,104.791977241384,0,0
0.001157,104.842202190561,0,0
0.0011593,104.89455619423,0,0
0.0011615,104.944487655107,0,0
0.0011637,104.994276980475,0,0
0.001166,105.046178431866,0,0
0.0011682,105.095679737992,0,0
0.0011705,105.147281961683,0,0
0.0011728,105.198732685042,0,0
0.001175,105.247805543128,0,0
0.0011772,105.296741499755,0,0
0.0011795,105.347756336142,0,0
0.0011817,105.396414827811,0,0
0.001184,105.447141365574,0,0
0.0011863,105.497721909131,0,0
0.0011885,105.545967524595,0,0
0.0011908,105.596265043609,0,0
0.001193,105.644241578009,0,0
0.0011952,105.69208774116,0,0
0.0011975,105.741970165461,0,0
0.0011997,105.789552035894,0,0
0.001202,105.839159804539,0,0
0.0012043,105.888628454627,0,0
0.0012065,105.93581689379,0,0
0.0012087,105.982879550262,0,0
0.001211,106.03194771563,0,0
0.0012132,106.078755337986,0,0
0.0012155,106.127558439179,0,0
0.0012178,106.176227257159,0,0
0.00122,106.222655122992,0,0
0.0012223,106.271063514222,0,0
0.0012245,106.317243717727,0,0
0.0012267,106.363303880336,0,0
0.001229,106.411330068719,0,0
0.0012313,106.459226555431,0,0
0.0012335,106.504919918479,0,0
0.0012358,106.552564822951,0,0
0.001238,106.598018909124,0,0
0.0012402,106.643357000462,0,0
0.0012425,106.690632584732,0,0
0.0012447,106.735735399712,0,0
0.001247,106.782766393626,0,0
0.0012493,106.829673430092,0,0
0.0012515,106.874425690595,0,0
0.0012537,106.919065796264,0,0
0.001256,106.965615739049,0,0
0.0012582,107.010028322914,0,0
0.0012605,107.056341713108,0,0
0.0012628,107.102535201266,0,0
0.001265,107.14660869964,0,0
0.0012673,107.192569530941,0,0
0.0012695,107.236421700233,0,0
0.0012717,107.280166538034,0,0
0.001274,107.325785633114,0,0
0.0012762,107.369312692013,0,0
0.0012785,107.414705335013,0,0
0.0012808,107.459983173482,0,0
0.001283,107.503185562977,0,0
0.0012852,107.5462840323,0,0
0.0012875,107.591230996132,0,0
0.0012897,107.634118579,0,0
0.001292,107.678846237396,0,0
0.0012943,107.723462698941,0,0
0.0012965,107.766035815144,0,0
0.0012988,107.810436440438,0,0
0.001301,107.852804184831,0,0
0.0013032,107.895072304211,0,0
0.0013055,107.939155730564,0,0
0.0013078,107.983131396235,0,0
0.00131,108.025094766642,0,0
0.0013123,108.068861237967,0,0
0.0013145,108.110625539042,0,0
0.0013167,108.152293259909,0,0
0.001319,108.195752226876,0,0
0.0013212,108.237223896463,0,0
0.0013235,108.280478943804,0,0
0.0013258,108.323630563818,0,0
0.001328,108.364809739407,0,0
0.0013302,108.405895238749,0,0
0.0013325,108.448748600533,0,0
0.0013347,108.48964391988,0,0
0.001337,108.532299452596,0,0
0.0013393,108.574854634617,0,0
0.0013415,108.615466160851,0,0
0.0013438,108.657826476266,0,0
0.001346,108.69825253163,0,0
0.0013482,108.738588578465,0,0
0.0013505,108.780662313551,0,0
0.0013527,108.820815597471,0,0
0.001355,108.862699198688,0,0
0.0013573,108.904486337275,0,0
0.0013595,108.944366823723,0,0
0.0013617,108.984159909492,0,0
0.001364,109.025668771056,0,0
0.0013662,109.065284368774,0,0
0.0013685,109.106608569896,0,0
0.0013708,109.147839074468,0,0
0.001373,109.187189697323,0,0
0.0013752,109.226455412894,0,0
0.0013775,109.267415579319,0,0
0.0013797,109.306508851072,0,0
0.001382,109.347289591778,0,0
0.0013843,109.387979281845,0,0
0.0013865,109.426815061491,0,0
0.0013888,109.467327876604,0,0
0.001391,109.505995267102,0,0
0.0013932,109.544580908272,0,0
0.0013955,109.584833440048,0,0
0.0013977,109.623253027318,0,0
0.0014,109.663332765468,0,0
0.0014023,109.703324805854,0,0
0.0014045,109.741496383097,0,0
0.0014067,109.779588462486,0,0
0.001409,109.819327388134,0,0
0.0014112,109.857257970199,0,0
0.0014135,109.896828832091,0,0
0.0014158,109.936314387878,0,0
0.001418,109.974003723622,0,0
0.0014203,110.013323523071,0,0
0.0014225,110.050855029329,0,0
0.0014247,110.088309894388,0,0
0.001427,110.127385674556,0,0
0.0014292,110.164684824694,0,0
0.0014315,110.203598544156,0,0
0.0014338,110.24242999351,0,0
0.001436,110.279496483246,0,0
0.0014382,110.316488371978,0,0
0.0014405,110.35508229794,0,0
0.0014427,110.391922602224,0,0
0.001445,110.430358756071,0,0
0.0014473,110.46871480912,0,0
0.0014495,110.505328587892,0,0
0.0014517,110.541869723484,0,0
0.001454,110.579994486757,0,0
0.0014562,110.616388002189,0,0
0.0014585,110.654359109796,0,0
0.0014608,110.692252199146,0,0
0.001463,110.728425078568,0,0
0.0014653,110.766166523464,0,0
0.0014675,110.802194979702,0,0
0.0014697,110.838153282667,0,0
0.001472,110.87567136552,0,0
0.0014742,110.91148709083,0,0
0.0014765,110.948856754649,0,0
0.0014788,110.986151049903,0,0
0.001481,111.021753632621,0,0
0.0014832,111.057287844397,0,0
0.0014855,111.094364452456,0,0
0.0014877,111.129759696698,0,0
0.00149,111.166691635232,0,0
0.0014923,111.203550102728,0,0
0.0014945,111.238737570645,0,0
0.0014968,111.275453202338,0,0
0.001499,111.310504617559,0,0
0.0015012,111.345489931993,0,0
0.0015035,111.381995104535,0,0
0.0015057,111.416846050358,0,0
0.001508,111.453211330357,0,0
0.0015103,111.489505557201,0,0
0.0015125,111.524155564544,0,0
0.0015147,111.558741098524,0,0
0.001517,111.59483004785,0,0
0.0015192,111.62928451059,0,0
0.0015215,111.665236992755,0,0
0.0015238,111.701120155797,0,0
0.001526,111.735378583944,0,0
0.0015282,111.769574105321,0,0
0.0015305,111.805256978775,0,0
0.0015327,111.839324603419,0,0
0.001535,111.874874307741,0,0
0.0015373,111.910356362709,0,0
0.0015395,111.944232674915,0,0
0.0015418,111.979583175758,0,0
0.001544,112.013334158399,0,0
0.0015462,112.047024233633,0,0
0.0015485,112.082180810745,0,0
0.0015507,112.115747041293,0,0
0.001553,112.150774659384,0,0
0.0015553,112.185736759978,0,0
0.0015575,112.219117707036,0,0
0.0015597,112.252439182791,0,0
0.001562,112.287211932118,0,0
0.0015642,112.320412474094,0,0
0.0015665,112.355059289136,0,0
0.0015688,112.389642118518,0,0
0.001571,112.422661709077,0,0
0.0015733,112.457120086598,0,0
0.0015755,112.490021099788,0,0
0.0015777,112.522864476889,0,0
0.00158,112.557139346351,0,0
0.0015822,112.589865510055,0,0
0.0015845,112.624018311443,0,0
0.0015868,112.658109085427,0,0
0.001589,112.690659835702,0,0
0.0015912,112.723154269759,0,0
0.0015935,112.757065738068,0,0
0.0015957,112.789445634745,0,0
0.001598,112.823237816135,0,0
0.0016003,112.856969378971,0,0
0.0016025,112.889177846483,0,0
0.0016047,112.921331271716,0,0
0.001607,112.954887585013,0,0
0.0016092,112.986929056035,0,0
0.0016115,113.020368767263,0,0
0.0016138,113.053749220155,0,0
0.001616,113.085623108733,0,0
0.0016183,113.118888276872,0,0
0.0016205,113.150652305194,0,0
0.0016227,113.182362922035,0,0
0.001625,113.215458032988,0,0
0.0016272,113.247060002803,0,0
0.0016295,113.280041949337,0,0
0.0016318,113.312966379355,0,0
0.001634,113.344405692626,0,0
0.0016362,113.375792769257,0,0
0.0016385,113.408550882699,0,0
0.0016407,113.439831695108,0,0
0.001643,113.472479121136,0,0
0.0016453,113.505070285871,0,0
0.0016475,113.536191991532,0,0
0.0016498,113.568673685074,0,0
0.001652,113.599691059769,0,0
0.0016542,113.630657703464,0,0
0.0016565,113.662977874282,0,0
0.0016587,113.693841307844,0,0
0.001661,113.726053966318,0,0
0.0016633,113.758211972658,0,0
0.0016655,113.788920850197,0,0
0.0016677,113.819580082607,0,0
0.00167,113.85158002356,0,0
0.0016722,113.882138248705,0,0
0.0016745,113.914032967619,0,0
0.0016768,113.945874195282,0,0
0.001679,113.976281147396,0,0
0.0016812,114.006639504904,0,0
0.0016835,114.038326011964,0,0
0.0016857,114.068585493562,0,0
0.001688,114.100168994679,0,0
0.0016903,114.131700127918,0,0
0.0016925,114.161811513408,0,0
0.0016948,114.193240729878,0,0
0.001697,114.223254970758,0,0
0.0016992,114.253221965381,0,0
0.0017015,114.284500754294,0,0
0.0017037,114.314371608906,0,0
0.001706,114.345550236755,0,0
0.0017083,114.376677938999,0,0
0.0017105,114.40640477627,0,0
0.0017127,114.436085341153,0,0
0.001715,114.467065716566,0,0
0.0017172,114.496652117696,0,0
0.0017195,114.527534387171,0,0
0.0017218,114.558366773042,0,0
0.001724,114.587812103621,0,0
0.0017263,114.618547394257,0,0
0.0017285,114.647900167652,0,0
0.0017307,114.677207919862,0,0
0.001733,114.7077998674,0,0
0.0017352,114.737015995165,0,0
0.0017375,114.767512477588,0,0
0.0017398,114.797960415508,0,0
0.001742,114.827039259717,0,0
0.0017442,114.856073987319,0,0
0.0017465,114.886381462249,0,0
0.0017487,114.915326401426,0,0
0.001751,114.945540320788,0,0
0.0017533,114.975706664033,0,0
0.0017555,115.004517058259,0,0
0.0017577,115.033284212793,0,0
0.00176,115.063312885081,0,0
0.0017622,115.091992031212,0,0
0.0017645,115.121928999343,0,0
0.0017668,115.151819330338,0,0
0.001769,115.18036658697,0,0
0.0017713,115.210166125105,0,0
0.0017735,115.238626821888,0,0
0.0017757,115.267045407115,0,0
0.001778,115.296710866191,0,0
0.0017802,115.325043733198,0,0
0.0017825,115.354619870299,0,0
0.0017848,115.384150578554,0,0
0.001787,115.412354973115,0,0
0.0017892,115.440518072788,0,0
0.0017915,115.469917302184,0,0
0.0017937,115.497996341671,0,0
0.001796,115.527307973839,0,0
0.0017983,115.556575052069,0,0
0.0018005,115.584528093358,0,0
0.0018028,115.613708423792,0,0
0.001805,115.641578755107,0,0
0.0018072,115.669408843078,0,0
0.0018095,115.698461042685,0,0
0.0018118,115.727469537605,0,0
0.001814,115.755176029068,0,0
0.0018163,115.784099425449,0,0
0.0018185,115.811724776749,0,0
0.0018207,115.839310646577,0,0
0.001823,115.868108337875,0,0
0.0018252,115.895613829673,0,0
0.0018275,115.924327754382,0,0
0.0018298,115.95299906856,0,0
0.001832,115.980384058132,0,0
0.0018342,116.00773030614,0,0
0.0018365,116.036278271038,0,0
0.0018387,116.063545643591,0,0
0.001841,116.092011405198,0,0
0.0018433,116.120435349487,0,0
0.0018455,116.147584463021,0,0
0.0018478,116.17592697452,0,0
0.00185,116.202998437348,0,0
0.0018522,116.230032112442,0,0
0.0018545,116.25825431158,0,0
0.0018567,116.285211048386,0,0
0.001859,116.313353059798,0,0
0.0018613,116.341454276669,0,0
0.0018635,116.368295646878,0,0
0.0018657,116.395099921228,0,0
0.001868,116.423083028611,0,0
0.0018702,116.449811769939,0,0
0.0018725,116.477716151818,0,0
0.0018748,116.505580481205,0,0
0.001877,116.532195954462,0,0
0.0018793,116.559982279392,0,0
0.0018815,116.586523365763,0,0
0.0018837,116.613028248882,0,0
0.001886,116.640699306303,0,0
0.0018883,116.668331032721,0,0
0.0018905,116.694724688136,0,0
0.0018928,116.72227981181,0,0
0.001895,116.748600414894,0,0
0.0018972,116.774885462684,0,0
0.0018995,116.802327381894,0,0
0.0019017,116.828540026058,0,0
0.001904,116.855906476238,0,0
0.0019063,116.88323452672,0,0
0.0019085,116.909338576915,0,0
0.0019107,116.935407702103,0,0
0.001913,116.962624554902,0,0
0.0019152,116.98862255693,0,0
0.0019175,117.015765273261,0,0
0.0019198,117.042870266301,0,0
0.001922,117.068761587238,0,0
0.0019243,117.095793101364,0,0
0.0019265,117.121614344353,0,0
0.0019287,117.147401476339,0,0
0.001931,117.174324384502,0,0
0.0019332,117.200042047149,0,0
0.0019355,117.226892540042,0,0
0.0019378,117.253706183384,0,0
0.00194,117.279319635885,0,0
0.0019422,117.304899568895,0,0
0.0019445,117.33160648959,0,0
0.0019467,117.357118155129,0,0
0.001949,117.383753911446,0,0
0.0019513,117.410353453258,0,0
0.0019535,117.435762704563,0,0
0.0019557,117.46113901225,0,0
0.001958,117.487633664955,0,0
0.0019603,117.514092517215,0,0
0.0019625,117.539367581629,0,0
0.0019648,117.565756691771,0,0
0.001967,117.590965236661,0,0
0.0019692,117.61614139873,0,0
0.0019715,117.642427405284,0,0
0.0019738,117.668678218964,0,0
0.001976,117.693754855966,0,0
0.0019782,117.718799475893,0,0
0.0019805,117.744948350489,0,0
0.0019827,117.769927755991,0,0
0.001985,117.796008644028,0,0
0.0019873,117.822054931039,0,0
0.0019895,117.846936485229,0,0
0.0019917,117.871786559164,0,0
0.001994,117.897732616283,0,0
0.0019962,117.922518566783,0,0
0.0019985,117.948397773003,0,0
0.0020008,117.974242954873,0,0
0.002003,117.998932684898,0,0
0.0020052,118.023591457766,0,0
0.0020075,118.04933807524,0,0
0.0020097,118.073933787835,0,0
0.002012,118.099614661146,0,0
0.0020143,118.125262072127,0,0
0.0020165,118.149763153639,0,0
0.0020187,118.174233787839,0,0
0.002021,118.199784257723,0,0
0.0020233,118.225301632062,0,0
0.0020255,118.249678672449,0,0
0.0020278,118.275131562499,0,0
0.00203,118.299447090984,0,0
0.0020322,118.323732669196,0,0
0.0020345,118.349090200679,0,0
0.0020368,118.374415175309,0,0
0.002039,118.398608683131,0,0
0.0020413,118.423870220766,0,0
0.0020435,118.44800321425,0,0
0.0020457,118.472106742127,0,0
0.002048,118.497274464325,0,0
0.0020503,118.52241015499,0,0
0.0020525,118.546423098082,0,0
0.0020547,118.570406892006,0,0
0.002057,118.59544977475,0,0
0.0020592,118.619374183492,0,0
0.0020615,118.644355148122,0,0
0.0020638,118.669304593612,0,0
0.002066,118.693139866613,0,0
0.0020682,118.716946455395,0,0
0.0020705,118.741804573321,0,0
0.0020727,118.765552722143,0,0
0.002075,118.790349906086,0,0
0.0020773,118.81511607078,0,0
0.0020795,118.838776497549,0,0
0.0020817,118.862408693737,0,0
0.002084,118.887084975204,0,0
0.0020862,118.910659653703,0,0
0.0020885,118.935275961461,0,0
0.0020908,118.959861737765,0,0
0.002093,118.983350073698,0,0
0.0020952,119.006810621742,0,0
0.0020975,119.031307924314,0,0
0.0020998,119.055775014103,0,0
0.002102,119.079150120787,0,0
0.0021043,119.103558331474,0,0
0.0021065,119.126877265726,0,0
0.0021087,119.150168844191,0,0
0.002111,119.174489956921,0,0
0.0021133,119.19878132537,0,0
0.0021155,119.221988787398,0,0
0.0021178,119.246222187854,0,0
0.00212,119.269374345469,0,0
0.0021222,119.29249956915,0,0
0.0021245,119.316647214782,0,0
0.0021268,119.340765573554,0,0
0.002129,119.363807974372,0,0
0.0021312,119.386823716957,0,0
0.0021335,119.410857198708,0,0
0.0021357,119.43381862066,0,0
0.002138,119.457795457744,0,0
0.0021403,119.481743454651,0,0
0.0021425,119.504623316964,0,0
0.0021447,119.527476926525,0,0
0.002147,119.551341337432,0,0
0.0021492,119.574141450924,0,0
0.0021515,119.597950075836,0,0
0.0021538,119.62173029686,0,0
0.002156,119.644450084537,0,0
0.0021582,119.667144015534,0,0
0.0021605,119.690841911611,0,0
0.0021627,119.713483152004,0,0
0.002165,119.737126100896,0,0
0.0021673,119.760741072116,0,0
0.0021695,119.783303192034,0,0
0.0021717,119.805839842223,0,0
0.002174,119.829373720517,0,0
0.0021763,119.852879899843,0,0
0.0021785,119.875338217729,0,0
0.0021808,119.898790407184,0,0
0.002183,119.921197210988,0,0
0.0021852,119.943578923179,0,0
0.0021875,119.966951223588,0,0
0.0021898,119.990296235145,0,0
0.002192,120.012600774841,0,0
0.0021943,120.035892594311,0,0
0.0021965,120.058146380116,0,0
0.0021987,120.080375443855,0,0
0.002201,120.103588550883,0,0
0.0022033,120.126774769908,0,0
0.0022055,120.148927794749,0,0
0.0022077,120.171056339258,0,0
0.00221,120.194164615498,0,0
0.0022122,120.216243268692,0,0
0.0022145,120.239299513132,0,0
0.0022168,120.262329261429,0,0
0.002219,120.284332983906,0,0
0.0022212,120.306312581891,0,0
0.0022235,120.329265520368,0,0
0.0022257,120.351195950844,0,0
0.002228,120.374097611397,0,0
0.0022303,120.396973158952,0,0
0.0022325,120.418829742237,0,0
0.0022347,120.440662548977,0,0
0.002237,120.463462394536,0,0
0.0022392,120.485246741541,0,0
0.0022415,120.507996046379,0,0
0.0022438,120.530719612903,0,0
0.002246,120.552431172328,0,0
0.0022482,120.574119295491,0,0
0.0022505,120.596768243452,0,0
0.0022528,120.619391698315,0,0
0.002255,120.641007727365,0,0
0.0022573,120.663581483792,0,0
0.0022595,120.685150088258,0,0
0.0022617,120.706695589312,0,0
0.002264,120.729195786936,0,0
0.0022663,120.751670852602,0,0
0.0022685,120.773145280846,0,0
0.0022708,120.795571350766,0,0
0.002273,120.816999024116,0,0
0.0022752,120.838403919685,0,0
0.0022775,120.860757467581,0,0
0.0022798,120.883086236849,0,0
0.002282,120.904421058821,0,0
0.0022842,120.925733316196,0,0
0.0022865,120.947990242191,0,0
0.0022887,120.969256505363,0,0
0.002291,120.991465458848,0,0
0.0022933,121.01364997945,0,0
0.0022955,121.034847146788,0,0
0.0022977,121.056022063594,0,0
0.0023,121.078135740875,0,0
0.0023022,121.09926530246,0,0
0.0023045,121.121331672866,0,0
0.0023068,121.143373948767,0,0
0.002309,121.16443537145,0,0
0.0023112,121.185474850988,0,0
0.0023135,121.207447262268,0,0
0.0023157,121.228442012012,0,0
0.002318,121.25036776795,0,0
0.0023203,121.272269760604,0,0
0.0023225,121.293197308138,0,0
0.0023247,121.314103213434,0,0
0.002327,121.335936299518,0,0
0.0023293,121.357745839257,0,0
0.0023315,121.378585155845,0,0
0.0023338,121.400348785401,0,0
0.002336,121.421144287976,0,0
0.0023382,121.441918442915,0,0
0.0023405,121.463614103889,0,0
0.0023428,121.48528653826,0,0
0.002345,121.505995008719,0,0
0.0023473,121.527622155186,0,0
0.0023495,121.54828740478,0,0
0.0023517,121.568931595216,0,0
